controllable,environmental,output
5.813004970550537109e+00,3.226568222045898438e+00,1.656232833862304688e+01
8.833649158477783203e-01,2.102659225463867188e+00,1.645278334617614746e-01
1.269931495189666748e-01,2.999724864959716797e+00,7.440224289894104004e-01
6.671828746795654297e+00,1.898560166358947754e+00,1.396465206146240234e+01
2.880505561828613281e+00,3.020426034927368164e+00,2.308429718017578125e+00
4.110205650329589844e+00,3.594334125518798828e+00,2.242833852767944336e+00
-7.428221225738525391e+00,4.705671787261962891e+00,2.242515182495117188e+01
-4.716856956481933594e+00,3.714012622833251953e+00,6.208851814270019531e+00
-2.714449644088745117e+00,3.640456914901733398e+00,9.286980628967285156e+00
6.456260681152343750e+00,3.790793180465698242e+00,1.675048446655273438e+01
4.221988201141357422e+00,3.704791784286499023e+00,2.734055519104003906e+00
-4.651814937591552734e+00,3.784755706787109375e+00,5.553112506866455078e+00
-5.928673744201660156e+00,2.954252719879150391e+00,3.165605545043945312e+01
2.162889957427978516e+00,2.715362310409545898e+00,1.679190993309020996e+00
4.683432102203369141e+00,4.172807693481445312e+00,6.073194026947021484e+00
5.260892391204833984e+00,4.128736495971679688e+00,1.226954555511474609e+01
1.659976363182067871e+00,4.047546386718750000e+00,1.701879501342773438e+00
-6.641768455505371094e+00,4.029219150543212891e+00,3.839735412597656250e+01
-1.297060966491699219e+00,2.559176921844482422e+00,3.200781583786010742e+00
-2.151590585708618164e+00,3.685623407363891602e+00,7.954469680786132812e+00
-6.567582607269287109e+00,4.699514389038085938e+00,3.863615036010742188e+01
5.694854736328125000e+00,5.818100452423095703e+00,1.820090484619140625e+01
-5.865875720977783203e+00,4.383350372314453125e+00,3.130043601989746094e+01
-5.683730125427246094e+00,4.851935386657714844e+00,2.685751152038574219e+01
5.938078880310058594e+00,5.900275230407714844e+00,1.976496696472167969e+01
5.950049400329589844e+00,6.571274757385253906e+00,1.953496742248535156e+01
1.452067494392395020e+00,7.299780368804931641e+00,3.246501207351684570e+00
3.039500415325164795e-01,7.167890071868896484e+00,2.897851943969726562e+00
-2.931396245956420898e+00,8.510353088378906250e+00,1.350021362304687500e+01
