controllable,environmental,output
7.137104988098144531e+00,-2.769957304000854492e+00,9.039722442626953125e+00
-2.411875724792480469e+00,-2.466443061828613281e+00,9.281845092773437500e+00
-5.821906089782714844e+00,-1.300478219985961914e+00,2.952806472778320312e+01
2.971586465835571289e+00,-2.540812969207763672e+00,3.126741409301757812e+00
-5.416251182556152344e+00,-2.466505765914916992e+00,2.036677932739257812e+01
-4.310470581054687500e+00,-2.370997905731201172e+00,3.717276573181152344e+00
4.666783332824707031e+00,-2.820112943649291992e+00,5.696654796600341797e+00
-5.301157474517822266e+00,-2.464939355850219727e+00,1.754504203796386719e+01
6.167456150054931641e+00,-2.836205959320068359e+00,1.804658889770507812e+01
8.658993244171142578e-02,-3.226439714431762695e+00,1.776709437370300293e+00
-4.762981891632080078e+00,-4.482944488525390625e+00,8.832752227783203125e+00
5.092648029327392578e+00,-3.414200544357299805e+00,1.079646205902099609e+01
-2.844089269638061523e+00,-2.718728065490722656e+00,9.461077690124511719e+00
5.954592704772949219e+00,-3.135958433151245117e+00,1.797223663330078125e+01
-5.238090991973876953e+00,-3.890936851501464844e+00,1.783375358581542969e+01
-6.258745670318603516e+00,-2.686143159866333008e+00,3.756146240234375000e+01
6.184847831726074219e+00,-2.638586282730102539e+00,1.810905265808105469e+01
3.285576105117797852e+00,-3.062463045120239258e+00,2.694961071014404297e+00
-5.406483650207519531e+00,-2.583174228668212891e+00,2.005756187438964844e+01
-4.046157002449035645e-01,-3.990357637405395508e+00,4.045809745788574219e+00
-7.274862766265869141e+00,-4.434444904327392578e+00,2.862630844116210938e+01
2.737891912460327148e+00,-5.377224445343017578e+00,5.408896446228027344e+00
5.454652309417724609e+00,-4.008025646209716797e+00,1.634178543090820312e+01
-2.839774131774902344e+00,-3.642534017562866211e+00,1.075723743438720703e+01
-4.676420211791992188e+00,-3.337442636489868164e+00,6.379782199859619141e+00
-7.436278820037841797e+00,-3.807024002075195312e+00,2.392779922485351562e+01
-2.736780405044555664e+00,-3.628543615341186523e+00,1.080705451965332031e+01
1.554654598236083984e+00,-2.392482042312622070e+00,1.584225177764892578e+00
3.439604997634887695e+00,-2.520842313766479492e+00,2.580261707305908203e+00
-5.597587585449218750e+00,-2.871417045593261719e+00,2.472726440429687500e+01
1.727627396583557129e+00,-2.103509902954101562e+00,1.844733953475952148e+00
-9.421275854110717773e-01,-3.526395559310913086e+00,3.800402164459228516e+00
2.423032522201538086e+00,-2.993014574050903320e+00,2.854936599731445312e+00
8.998385816812515259e-02,-3.866645336151123047e+00,3.418833255767822266e+00
5.408607482910156250e+00,-2.584375143051147461e+00,1.381811332702636719e+01
1.204705834388732910e+00,-1.808072686195373535e+00,9.924809932708740234e-01
5.432388782501220703e+00,-2.441230535507202148e+00,1.415103626251220703e+01
7.280640602111816406e-01,-3.101609468460083008e+00,1.150712847709655762e+00
-6.477036952972412109e+00,-2.351103782653808594e+00,3.891831970214843750e+01
-2.656016647815704346e-01,-1.462431430816650391e+00,1.348896265029907227e+00
-5.911954402923583984e+00,-2.499495744705200195e+00,3.222272109985351562e+01
4.527265548706054688e+00,-1.504424452781677246e+00,4.189447879791259766e+00
-6.410271525382995605e-01,-1.882951140403747559e+00,2.249044656753540039e+00
-6.418426036834716797e+00,-2.783798694610595703e+00,3.857856369018554688e+01
