controllable,environmental,output
-2.640165805816650391e+00,6.422950744628906250e+00,1.149605464935302734e+01
-6.211841583251953125e+00,7.507462501525878906e+00,4.001953125000000000e+01
-1.466199278831481934e+00,6.915225982666015625e+00,5.945350646972656250e+00
-3.648959994316101074e-01,7.225930213928222656e+00,3.608776807785034180e+00
7.317426681518554688e+00,6.682093620300292969e+00,8.404569625854492188e+00
4.079762458801269531e+00,6.481337070465087891e+00,4.346179962158203125e+00
-6.024418354034423828e+00,5.336712837219238281e+00,3.471565246582031250e+01
-3.011114835739135742e+00,5.043060302734375000e+00,9.071958541870117188e+00
5.626671791076660156e+00,4.404680252075195312e+00,1.605109214782714844e+01
5.061306476593017578e+00,3.009040832519531250e+00,9.025676727294921875e+00
6.898224830627441406e+00,3.686388015747070312e+00,1.194788455963134766e+01
-9.738113880157470703e-01,4.672177791595458984e+00,2.956022262573242188e+00
-5.730736255645751953e+00,4.026981353759765625e+00,2.815853309631347656e+01
6.905775070190429688e+00,3.773086309432983398e+00,1.195193672180175781e+01
-3.287305593490600586e+00,3.416779756546020508e+00,7.316423892974853516e+00
-4.737839698791503906e+00,2.547160625457763672e+00,5.849561214447021484e+00
-4.189966201782226562e+00,3.130519390106201172e+00,2.697840929031372070e+00
1.906526088714599609e-02,3.747386217117309570e+00,1.449365019798278809e+00
-4.968329906463623047e+00,4.515643119812011719e+00,1.036703681945800781e+01
5.701627731323242188e+00,5.289864540100097656e+00,1.683876419067382812e+01
-4.422090053558349609e+00,4.434549331665039062e+00,4.076326847076416016e+00
7.319067955017089844e+00,5.053812026977539062e+00,6.941084384918212891e+00
-1.206320405006408691e+00,5.539697170257568359e+00,4.651996612548828125e+00
6.743179321289062500e+00,4.138450622558593750e+00,1.426567077636718750e+01
9.494693279266357422e-01,3.630140542984008789e+00,7.372751832008361816e-01
-5.114464759826660156e+00,3.582224607467651367e+00,1.280654621124267578e+01
6.443578243255615234e+00,4.006419658660888672e+00,1.704745864868164062e+01
5.336285114288330078e+00,3.511347293853759766e+00,1.252266788482666016e+01
6.001674175262451172e+00,4.646673679351806641e+00,1.804458427429199219e+01
2.178349941968917847e-01,4.296314239501953125e+00,1.645991444587707520e+00
4.700448036193847656e+00,3.358007907867431641e+00,5.458822250366210938e+00
-4.324340820312500000e+00,3.934130668640136719e+00,3.614572048187255859e+00
-2.041686326265335083e-01,4.531990528106689453e+00,1.881322860717773438e+00
-6.964764595031738281e+00,4.657103538513183594e+00,3.407999801635742188e+01
4.365197196602821350e-02,3.411753892898559570e+00,1.053141832351684570e+00
-2.505324363708496094e+00,4.422162532806396484e+00,9.525203704833984375e+00
-2.032478332519531250e+00,4.778789520263671875e+00,7.589571475982666016e+00
-6.398818492889404297e+00,3.543389797210693359e+00,3.814450836181640625e+01
-4.085277318954467773e-01,4.892357349395751953e+00,1.910945773124694824e+00
-5.362748622894287109e+00,4.710237026214599609e+00,1.890229415893554688e+01
-2.098833560943603516e+00,4.288641452789306641e+00,8.134889602661132812e+00
-3.271614789962768555e+00,3.393069982528686523e+00,7.379775047302246094e+00
-6.082684040069580078e+00,2.940856695175170898e+00,3.446369934082031250e+01
-4.961473464965820312e+00,3.893353939056396484e+00,1.013413143157958984e+01
1.489079833030700684e+00,3.606374263763427734e+00,1.006225943565368652e+00
1.615797638893127441e+00,2.469232320785522461e+00,6.840265989303588867e-01
-6.096045017242431641e+00,1.174571037292480469e+00,3.443956756591796875e+01
