controllable,environmental,output
-4.651154994964599609e+00,1.850221008062362671e-01,4.709768295288085938e+00
-4.339385032653808594e+00,-1.246419310569763184e+00,2.944306850433349609e+00
4.338058471679687500e+00,-2.744567632675170898e+00,3.438919544219970703e+00
6.638478279113769531e+00,-2.125898122787475586e+00,1.541483497619628906e+01
-1.648289442062377930e+00,-6.443644762039184570e-01,4.826690196990966797e+00
6.534732341766357422e+00,-1.959741830825805664e+00,1.629654884338378906e+01
2.283766508102416992e+00,-1.275568842887878418e+00,2.044315814971923828e+00
7.399569511413574219e+00,-3.189943134784698486e-01,5.310159206390380859e+00
-7.084699153900146484e+00,7.270510196685791016e-01,3.048196411132812500e+01
1.368696808815002441e+00,-5.076687335968017578e-01,3.798368573188781738e-01
2.323719263076782227e+00,-4.835305511951446533e-01,1.934375047683715820e+00
-3.879036188125610352e+00,-1.679125189781188965e+00,4.067126750946044922e+00
-4.605102539062500000e+00,-1.757204174995422363e+00,5.058903217315673828e+00
4.643774986267089844e+00,-1.703677177429199219e+00,5.337545394897460938e+00
4.669346809387207031e+00,-1.214202404022216797e+00,5.075853824615478516e+00
-1.284139871597290039e+00,-2.424482256174087524e-01,3.115050077438354492e+00
2.933791577816009521e-01,-1.668570518493652344e+00,1.146726608276367188e+00
5.687506198883056641e-01,-1.987241864204406738e+00,1.281090617179870605e+00
6.557548522949218750e+00,-2.509096860885620117e+00,1.614519500732421875e+01
-3.964365482330322266e+00,-3.280199050903320312e+00,4.254014015197753906e+00
6.368530273437500000e+00,-4.417637825012207031e+00,1.937260818481445312e+01
6.627842903137207031e+00,-4.144415378570556641e+00,1.755037307739257812e+01
1.558491945266723633e+00,-3.404927730560302734e+00,2.032074451446533203e+00
5.706454277038574219e+00,-3.453772068023681641e+00,1.727254867553710938e+01
-3.212436437606811523e+00,-4.906797409057617188e+00,9.437673568725585938e+00
1.570012927055358887e+00,-4.740030288696289062e+00,2.791676521301269531e+00
