controllable,environmental,output
-3.865673542022705078e+00,-6.696418523788452148e-01,3.557107210159301758e+00
-3.313948392868041992e+00,-1.833705186843872070e+00,7.637014389038085938e+00
7.335096359252929688e+00,-2.704419136047363281e+00,6.769908905029296875e+00
4.269445896148681641e+00,-4.036708831787109375e+00,5.270451545715332031e+00
-5.629959106445312500e+00,-5.151765823364257812e+00,2.705578231811523438e+01
-5.267647743225097656e+00,-5.376596450805664062e+00,1.891151618957519531e+01
3.672622680664062500e+00,-5.513657569885253906e+00,5.234907150268554688e+00
-3.556892871856689453e+00,-5.899012088775634766e+00,1.104510974884033203e+01
6.067426204681396484e+00,-6.162309646606445312e+00,2.329367446899414062e+01
-4.321069240570068359e+00,-5.367552757263183594e+00,5.825213432312011719e+00
-6.358783841133117676e-01,-3.875800371170043945e+00,4.135565280914306641e+00
7.073617935180664062e+00,-2.719509124755859375e+00,9.877262115478515625e+00
-3.835746765136718750e+00,-1.241619944572448730e+00,3.849816799163818359e+00
3.613485097885131836e+00,-2.596266031265258789e+00,2.337957620620727539e+00
-1.413788080215454102e+00,-2.340399265289306641e+00,4.695341110229492188e+00
-3.527123928070068359e+00,-1.081261992454528809e+00,5.635503768920898438e+00
-6.354838848114013672e+00,-1.940338969230651855e+00,3.836220169067382812e+01
3.604635000228881836e+00,-2.140890359878540039e+00,2.457276582717895508e+00
-5.903077602386474609e+00,-2.409688711166381836e+00,3.208140945434570312e+01
-7.397502899169921875e+00,-2.435783863067626953e+00,2.344502830505371094e+01
-5.765373110771179199e-01,-1.537196516990661621e+00,1.762196183204650879e+00
-1.581305980682373047e+00,-5.472977757453918457e-01,4.486438751220703125e+00
-3.586124658584594727e+00,2.851024270057678223e-01,5.040619850158691406e+00
6.804938793182373047e+00,-3.332268595695495605e-01,1.251772785186767578e+01
-6.267251491546630859e+00,4.742510616779327393e-01,3.663098907470703125e+01
1.995027184486389160e+00,1.884414196014404297e+00,1.245887160301208496e+00
-4.875046253204345703e+00,2.211466789245605469e+00,7.792426586151123047e+00
1.665839791297912598e+00,3.020881652832031250e+00,8.091239929199218750e-01
1.722727298736572266e+00,3.000154018402099609e+00,8.981908559799194336e-01
1.762796401977539062e+00,4.133778095245361328e+00,1.918581724166870117e+00
2.192208766937255859e+00,3.799797534942626953e+00,2.445325374603271484e+00
-6.563464999198913574e-01,3.914266824722290039e+00,2.303031921386718750e+00
-3.004366159439086914e+00,3.148964881896972656e+00,8.371243476867675781e+00
3.921344757080078125e+00,1.776299476623535156e+00,1.289488554000854492e+00
6.418275833129882812e-01,1.657067775726318359e+00,1.667097806930541992e-01
4.705505847930908203e+00,3.249853849411010742e-01,5.108518123626708984e+00
4.150477409362792969e+00,-3.868026733398437500e-01,1.866506814956665039e+00
-1.102593064308166504e+00,-7.135990262031555176e-01,2.503686904907226562e+00
-4.387197494506835938e+00,6.275724172592163086e-01,2.755795717239379883e+00
-3.227571845054626465e-01,2.114992141723632812e+00,1.006673932075500488e+00
-5.296945571899414062e-01,1.334127306938171387e+00,1.083165645599365234e+00
-2.679676294326782227e+00,7.376043796539306641e-01,8.542305946350097656e+00
-5.773355007171630859e+00,1.323264479637145996e+00,2.802634239196777344e+01
1.136064767837524414e+00,2.342602968215942383e+00,2.175129801034927368e-01
2.474331140518188477e+00,3.554538249969482422e+00,2.563021659851074219e+00
2.868291139602661133e-01,4.195970058441162109e+00,1.589871168136596680e+00
-8.023765683174133301e-01,3.095016479492187500e+00,1.790453076362609863e+00
-3.063068866729736328e+00,2.636968135833740234e+00,8.081808090209960938e+00
-3.997341871261596680e+00,1.432884573936462402e+00,2.796575069427490234e+00
8.087054491043090820e-01,1.970570445060729980e+00,1.552191674709320068e-01
-4.182507038116455078e+00,2.472398281097412109e+00,2.614247322082519531e+00
1.866595506668090820e+00,3.072162151336669922e+00,1.178453922271728516e+00
-4.489748477935791016e+00,2.080687046051025391e+00,3.415636777877807617e+00
5.601042270660400391e+00,3.554683923721313477e+00,1.527900123596191406e+01
-5.102342605590820312e+00,4.497469425201416016e+00,1.302132415771484375e+01
4.206548690795898438e+00,4.279170989990234375e+00,3.076310634613037109e+00
1.235111951828002930e+00,2.790297031402587891e+00,2.880991399288177490e-01
-6.587036132812500000e+00,2.208837985992431641e+00,3.770802307128906250e+01
-2.670792341232299805e+00,9.046159982681274414e-01,8.535114288330078125e+00
-2.680055856704711914e+00,1.149094820022583008e+00,8.538877487182617188e+00
6.372539043426513672e+00,7.098591327667236328e-01,1.637037658691406250e+01
-4.717496395111083984e+00,1.005208849906921387e+00,5.382736206054687500e+00
4.967043876647949219e+00,-3.917806744575500488e-01,7.916448593139648438e+00
3.300075054168701172e+00,-7.587817907333374023e-01,1.853543043136596680e+00
-6.664362907409667969e+00,-1.316286921501159668e+00,3.750795364379882812e+01
-6.097536683082580566e-01,-1.041117072105407715e+00,1.442911982536315918e+00
4.004222393035888672e+00,2.779307067394256592e-01,1.383775711059570312e+00
3.688434362411499023e+00,-5.600813627243041992e-01,1.404775619506835938e+00
-4.087745666503906250e+00,-2.044368505477905273e+00,3.683186054229736328e+00
1.530261278152465820e+00,-1.449082612991333008e+00,8.852599263191223145e-01
4.737865447998046875e+00,-1.573372960090637207e+00,6.025429725646972656e+00
-6.590360641479492188e+00,-5.121896266937255859e-01,3.773302078247070312e+01
-5.557004213333129883e-01,-1.169589042663574219e+00,1.422171115875244141e+00
