controllable,environmental,output
5.021696567535400391e+00,8.659264564514160156e+00,1.294461536407470703e+01
-4.234159946441650391e+00,9.729528427124023438e+00,1.112457752227783203e+01
-6.327967166900634766e+00,1.000000000000000000e+01,4.723482513427734375e+01
-2.546492815017700195e+00,1.000000000000000000e+01,1.853715896606445312e+01
2.353029251098632812e+00,9.616433143615722656e+00,9.556807518005371094e+00
4.236665725708007812e+00,1.000000000000000000e+01,1.209328269958496094e+01
-7.046380043029785156e+00,1.000000000000000000e+01,4.146366500854492188e+01
3.853488683700561523e+00,8.740265846252441406e+00,5.507151603698730469e+00
1.401947498321533203e+00,7.654154300689697266e+00,4.996289253234863281e+00
4.712007999420166016e+00,8.907737731933593750e+00,9.107433319091796875e+00
-3.571335792541503906e+00,9.495293617248535156e+00,1.180990791320800781e+01
-2.815505027770996094e+00,1.000000000000000000e+01,1.860153961181640625e+01
8.736385703086853027e-01,1.000000000000000000e+01,1.014194583892822266e+01
