controllable,environmental,output
-2.043065547943115234e+00,-3.855381488800048828e+00,9.517634391784667969e+00
5.533938407897949219e+00,-3.688863277435302734e+00,1.645131301879882812e+01
-2.301107347011566162e-01,-2.993906497955322266e+00,1.769523620605468750e+00
2.673115432262420654e-01,-4.008302688598632812e+00,3.521768569946289062e+00
-2.262256383895874023e+00,-4.308214664459228516e+00,1.075651741027832031e+01
-8.245122432708740234e-01,-5.187039852142333984e+00,4.148533821105957031e+00
2.744040250778198242e+00,-5.216922283172607422e+00,4.760370254516601562e+00
3.735467195510864258e+00,-6.235659122467041016e+00,7.285805702209472656e+00
6.963307857513427734e+00,-6.776112556457519531e+00,1.452743911743164062e+01
-6.146392345428466797e+00,-7.299483776092529297e+00,4.037111663818359375e+01
2.132596254348754883e+00,-6.005801200866699219e+00,7.541465282440185547e+00
-5.452465534210205078e+00,-4.937062263488769531e+00,2.233100128173828125e+01
-2.978136539459228516e+00,-6.289152145385742188e+00,1.414836883544921875e+01
-9.557926654815673828e-01,-4.983138561248779297e+00,4.100498199462890625e+00
5.813740253448486328e+00,-5.321694374084472656e+00,1.930217552185058594e+01
3.609905719757080078e+00,-4.881809234619140625e+00,3.484951019287109375e+00
-1.799069643020629883e+00,-5.933695793151855469e+00,1.137035179138183594e+01
-2.971989631652832031e+00,-4.878781318664550781e+00,1.040101432800292969e+01
3.771927833557128906e+00,-6.244607925415039062e+00,7.261222362518310547e+00
2.849801301956176758e+00,-5.109733104705810547e+00,4.465613365173339844e+00
-6.457297325134277344e+00,-4.400073528289794922e+00,4.069763946533203125e+01
-6.026023864746093750e+00,-4.947803497314453125e+00,3.549527359008789062e+01
-2.730770826339721680e+00,-3.863402605056762695e+00,1.142690563201904297e+01
4.846527576446533203e+00,-4.865663051605224609e+00,8.672320365905761719e+00
-2.209485024213790894e-01,-3.641377687454223633e+00,3.073676109313964844e+00
-1.060622930526733398e+00,-2.915908575057983398e+00,3.130097150802612305e+00
4.787807941436767578e+00,-1.575781106948852539e+00,6.508010387420654297e+00
-4.998815059661865234e+00,-8.040908575057983398e-01,1.001792526245117188e+01
-3.133126258850097656e+00,-2.186567783355712891e+00,8.798684120178222656e+00
6.281241416931152344e+00,-3.630196094512939453e+00,1.906327056884765625e+01
5.967282772064208984e+00,-2.426512956619262695e+00,1.807849502563476562e+01
-6.641235828399658203e+00,-1.677301287651062012e+00,3.804533767700195312e+01
-7.520780563354492188e-01,-2.960901260375976562e+00,2.397467851638793945e+00
1.434277534484863281e+00,-2.779473066329956055e+00,1.231130957603454590e+00
-3.140673398971557617e+00,-3.904386758804321289e+00,1.052221298217773438e+01
-1.299952626228332520e+00,-2.788048267364501953e+00,3.991152763366699219e+00
-2.690428495407104492e+00,-3.757025241851806641e+00,1.117203521728515625e+01
-6.796520709991455078e+00,-5.169868469238281250e+00,3.829639053344726562e+01
2.967817544937133789e+00,-3.742012739181518555e+00,4.596536636352539062e+00
-7.074863433837890625e+00,-2.348294973373413086e+00,3.191359710693359375e+01
-2.951204061508178711e+00,-3.120579004287719727e+00,9.318803787231445312e+00
-2.323319196701049805e+00,-2.960772275924682617e+00,8.823428153991699219e+00
-5.807799816131591797e+00,-2.037760257720947266e+00,2.996169471740722656e+01
-4.770478248596191406e+00,-2.962699651718139648e+00,7.049737930297851562e+00
1.617944002151489258e+00,-3.525899648666381836e+00,2.450790643692016602e+00
-5.791647434234619141e+00,-2.227711677551269531e+00,2.966363716125488281e+01
5.932079792022705078e+00,-1.931046366691589355e+00,1.784614562988281250e+01
4.018395900726318359e+00,-7.444903850555419922e-01,1.567757248878479004e+00
7.408915996551513672e+00,-7.031139731407165527e-01,5.252235412597656250e+00
2.904315710067749023e+00,-1.319198966026306152e+00,2.456113815307617188e+00
