controllable,environmental,output
1.950560569763183594e+00,8.514967918395996094e+00,6.276690959930419922e+00
4.299142360687255859e+00,9.176622390747070312e+00,6.730546474456787109e+00
-5.590114116668701172e+00,8.874572753906250000e+00,2.759007263183593750e+01
-6.081683158874511719e+00,7.751703739166259766e+00,3.949651336669921875e+01
-6.127673625946044922e+00,8.677295684814453125e+00,3.946675491333007812e+01
-4.402118682861328125e+00,7.546826839447021484e+00,7.019952297210693359e+00
3.265926599502563477e+00,8.498132705688476562e+00,6.961364269256591797e+00
7.186233520507812500e+00,7.241304874420166016e+00,1.019644546508789062e+01
5.261586189270019531e+00,6.445418357849121094e+00,1.401658058166503906e+01
-5.250601291656494141e+00,5.870089530944824219e+00,1.808278656005859375e+01
-3.175674200057983398e+00,5.425341129302978516e+00,9.083045005798339844e+00
-3.973728895187377930e+00,6.183711051940917969e+00,6.088230133056640625e+00
5.323152542114257812e+00,7.215920448303222656e+00,1.445936203002929688e+01
-2.032994747161865234e+00,7.579864501953125000e+00,1.099095058441162109e+01
-2.464787006378173828e+00,6.767432212829589844e+00,1.059554386138916016e+01
-1.953542470932006836e+00,6.349329948425292969e+00,9.287564277648925781e+00
