controllable,environmental,output
-4.660989284515380859e+00,4.876561164855957031e+00,5.708654880523681641e+00
-6.920249462127685547e+00,5.163289070129394531e+00,3.500188064575195312e+01
-3.766747236251831055e+00,4.874275684356689453e+00,4.846408843994140625e+00
3.457545042037963867e+00,4.283180236816406250e+00,2.642724990844726562e+00
1.895518660545349121e+00,3.474219322204589844e+00,1.519336223602294922e+00
2.214375019073486328e+00,4.326630592346191406e+00,2.767028331756591797e+00
-5.957148075103759766e+00,3.679623603820800781e+00,3.277666473388671875e+01
-2.076513320207595825e-01,4.909430503845214844e+00,1.728211641311645508e+00
2.671567440032958984e+00,5.655926704406738281e+00,4.409341812133789062e+00
-6.311911582946777344e+00,4.947878837585449219e+00,3.797105407714843750e+01
-4.549151897430419922e+00,5.113007068634033203e+00,4.784312248229980469e+00
2.317736864089965820e+00,4.018750667572021484e+00,2.854234695434570312e+00
-1.174849510192871094e+00,3.775723934173583984e+00,3.433212041854858398e+00
-3.034048318862915039e+00,2.824272871017456055e+00,8.192826271057128906e+00
-4.087837696075439453e+00,2.773974657058715820e+00,2.747734785079956055e+00
5.762931346893310547e+00,3.452660799026489258e+00,1.643903732299804688e+01
1.220894575119018555e+00,3.743850469589233398e+00,9.277136325836181641e-01
7.284564018249511719e+00,3.757874250411987305e+00,7.164210319519042969e+00
6.858277320861816406e+00,2.647991180419921875e+00,1.187412738800048828e+01
-1.928145885467529297e+00,1.992362856864929199e+00,6.189942359924316406e+00
-2.150568723678588867e+00,1.647256851196289062e+00,7.194735527038574219e+00
7.012423515319824219e+00,5.405283570289611816e-01,9.674215316772460938e+00
-2.424226284027099609e+00,2.658410370349884033e-01,8.211354255676269531e+00
-5.563597202301025391e+00,7.333474755287170410e-01,2.290659713745117188e+01
2.680258989334106445e+00,2.106395959854125977e+00,2.212261438369750977e+00
-1.411253452301025391e+00,3.051355123519897461e+00,3.735080242156982422e+00
1.625072360038757324e+00,3.908261775970458984e+00,1.535672187805175781e+00
6.059284687042236328e+00,4.294759750366210938e+00,1.829901313781738281e+01
2.507478237152099609e+00,4.973990440368652344e+00,2.938352346420288086e+00
-1.035960674285888672e+00,5.666291236877441406e+00,4.462795257568359375e+00
7.176439166069030762e-01,5.265553474426269531e+00,1.401756286621093750e+00
3.482833385467529297e+00,5.486038684844970703e+00,3.247022390365600586e+00
-4.065347194671630859e+00,4.363065719604492188e+00,3.786309242248535156e+00
-7.128012657165527344e+00,3.387680530548095703e+00,2.992606925964355469e+01
-1.725628733634948730e+00,2.355542659759521484e+00,5.206574916839599609e+00
-3.754418790340423584e-01,2.230391025543212891e+00,1.081288218498229980e+00
-1.322689533233642578e+00,1.897897481918334961e+00,3.190528869628906250e+00
-6.348390877246856689e-02,2.550343275070190430e+00,8.529806137084960938e-01
-4.536692142486572266e+00,2.134125232696533203e+00,3.755178689956665039e+00
-2.728560924530029297e+00,3.158644676208496094e+00,8.846854209899902344e+00
7.094278335571289062e+00,2.073911428451538086e+00,8.731032371520996094e+00
8.293464183807373047e-01,2.147706747055053711e+00,1.905391812324523926e-01
-3.600621700286865234e+00,3.296900749206542969e+00,5.286595344543457031e+00
-2.254745960235595703e+00,3.123565196990966797e+00,7.879096984863281250e+00
-5.106409072875976562e+00,4.304393291473388672e+00,1.317770671844482422e+01
-4.965236186981201172e+00,3.121809482574462891e+00,9.462288856506347656e+00
-2.274946689605712891e+00,3.173841714859008789e+00,7.981153964996337891e+00
5.730853080749511719e+00,2.686398267745971680e+00,1.589912509918212891e+01
-5.512049198150634766e+00,3.601866245269775391e+00,2.230593872070312500e+01
2.190983295440673828e+00,3.151623249053955078e+00,1.815665721893310547e+00
-4.534029960632324219e+00,2.442169189453125000e+00,3.784613370895385742e+00
5.550136089324951172e+00,1.647223591804504395e+00,1.420688247680664062e+01
2.440135955810546875e+00,1.126415729522705078e+00,1.879623055458068848e+00
-2.698949337005615234e+00,1.788233876228332520e+00,8.614052772521972656e+00
6.818059444427490234e+00,1.406257867813110352e+00,1.217554283142089844e+01
