controllable,environmental,output
5.346680164337158203e+00,-5.394530773162841797e+00,1.545806121826171875e+01
2.550339460372924805e+00,-6.363693714141845703e+00,7.774343490600585938e+00
2.817862987518310547e+00,-7.089089870452880859e+00,6.240787506103515625e+00
-3.299002170562744141e+00,-6.436879634857177734e+00,1.227655315399169922e+01
2.856127977371215820e+00,-7.769209384918212891e+00,1.106987857818603516e+01
-6.606734752655029297e+00,-8.057090759277343750e+00,4.766072845458984375e+01
-4.022639751434326172e+00,-9.338782310485839844e+00,1.109796905517578125e+01
3.292002677917480469e-01,-1.000000000000000000e+01,1.546434020996093750e+01
4.747342765331268311e-01,-9.768677711486816406e+00,1.381097412109375000e+01
-6.729190826416015625e+00,-9.271164894104003906e+00,4.424835968017578125e+01
-1.966133952140808105e+00,-9.666154861450195312e+00,1.869973373413085938e+01
1.540690183639526367e+00,-9.058222770690917969e+00,6.742594718933105469e+00
4.647429943084716797e+00,-9.211181640625000000e+00,1.175486946105957031e+01
-3.560765027999877930e+00,-8.159943580627441406e+00,1.530895996093750000e+01
6.659771442413330078e+00,-7.731374740600585938e+00,2.272447967529296875e+01
-6.057219505310058594e+00,-8.656212806701660156e+00,4.117636871337890625e+01
-6.246517896652221680e-01,-9.880373001098632812e+00,1.574267959594726562e+01
-1.221331834793090820e+00,-1.000000000000000000e+01,1.781986618041992188e+01
-2.728143930435180664e+00,-9.217399597167968750e+00,1.579447555541992188e+01
7.409168243408203125e+00,-9.171598434448242188e+00,1.195696353912353516e+01
-6.028954505920410156e+00,-1.000000000000000000e+01,4.844623947143554688e+01
-1.221181273460388184e+00,-1.000000000000000000e+01,1.781930923461914062e+01
-1.916545987129211426e+00,-1.000000000000000000e+01,2.113195800781250000e+01
3.413018226623535156e+00,-1.000000000000000000e+01,1.660386085510253906e+01
2.991083383560180664e+00,-9.687450408935546875e+00,1.467775630950927734e+01
6.377473354339599609e+00,-9.923485755920410156e+00,3.114444732666015625e+01
2.116794109344482422e+00,-1.000000000000000000e+01,1.650279617309570312e+01
-1.549104452133178711e+00,-1.000000000000000000e+01,1.923962020874023438e+01
-2.766858577728271484e+00,-9.262867927551269531e+00,1.616370201110839844e+01
-4.306928157806396484e+00,-8.994655609130859375e+00,8.748128890991210938e+00
-3.706636190414428711e+00,-9.990720748901367188e+00,1.932561874389648438e+01
-1.166793406009674072e-01,-1.000000000000000000e+01,1.580578708648681641e+01
-1.852391123771667480e+00,-1.000000000000000000e+01,2.079787063598632812e+01
-4.257830619812011719e+00,-1.000000000000000000e+01,1.755233764648437500e+01
7.613286375999450684e-01,-9.511973381042480469e+00,1.054644298553466797e+01
1.863079816102981567e-01,-8.398310661315917969e+00,9.596400260925292969e+00
5.688414096832275391e+00,-7.875673770904541016e+00,2.502635955810546875e+01
-5.012736320495605469e-01,-9.079482078552246094e+00,7.488037586212158203e+00
-9.933556318283081055e-01,-7.817467689514160156e+00,1.129135608673095703e+01
-1.232596874237060547e+00,-7.544648647308349609e+00,9.900579452514648438e+00
-3.936424016952514648e+00,-6.214376449584960938e+00,9.165088653564453125e+00
2.351155042648315430e+00,-5.069892883300781250e+00,4.094406604766845703e+00
-4.583000659942626953e+00,-5.128071308135986328e+00,6.415911674499511719e+00
6.119659900665283203e+00,-4.164012432098388672e+00,2.032757759094238281e+01
