controllable,environmental,output
-1.637091636657714844e-01,-1.289155244827270508e+00,1.108611822128295898e+00
1.416771650314331055e+00,-8.287701010704040527e-01,4.402681589126586914e-01
-4.453218460083007812e+00,5.495013594627380371e-01,3.072190761566162109e+00
-4.533923625946044922e+00,1.729442596435546875e+00,3.637945175170898438e+00
7.173362255096435547e+00,2.198277235031127930e+00,7.757865428924560547e+00
-3.754969596862792969e+00,2.594419002532958984e+00,4.155353069305419922e+00
5.881892204284667969e+00,3.337788105010986328e+00,1.700188827514648438e+01
1.085873007774353027e+00,3.037761449813842773e+00,2.689808607101440430e-01
1.885569334030151367e+00,4.501223564147949219e+00,2.089952230453491211e+00
-2.890793323516845703e+00,5.819575309753417969e+00,1.114827823638916016e+01
5.543428421020507812e+00,7.135032176971435547e+00,1.655428314208984375e+01
-1.545303940773010254e+00,8.432293891906738281e+00,9.639163017272949219e+00
-6.075480461120605469e+00,9.736202239990234375e+00,4.287692642211914062e+01
2.495732784271240234e+00,8.625127792358398438e+00,6.693186283111572266e+00
1.905431866645812988e+00,8.062446594238281250e+00,7.184462547302246094e+00
-2.349630832672119141e+00,7.543128013610839844e+00,1.212194728851318359e+01
-2.980062961578369141e+00,7.460922241210937500e+00,1.189426994323730469e+01
-3.640269517898559570e+00,6.215958118438720703e+00,7.851325035095214844e+00
2.722767293453216553e-01,6.176480770111083984e+00,3.606898784637451172e+00
2.176468372344970703e+00,7.509770393371582031e+00,5.498378276824951172e+00
-3.216630697250366211e+00,7.895236492156982422e+00,1.305286407470703125e+01
5.723906517028808594e+00,9.198839187622070312e+00,2.022959327697753906e+01
4.496469974517822266e+00,8.318738937377929688e+00,9.304968833923339844e+00
1.801277518272399902e+00,8.232275962829589844e+00,6.908489704132080078e+00
7.205159187316894531e+00,8.212474822998046875e+00,1.335208702087402344e+01
6.644927024841308594e+00,9.067395210266113281e+00,1.826327896118164062e+01
-1.543404579162597656e+00,9.426764488220214844e+00,1.023801231384277344e+01
3.423377990722656250e+00,1.000000000000000000e+01,1.158997154235839844e+01
3.686987876892089844e+00,1.000000000000000000e+01,1.131669807434082031e+01
6.949183464050292969e+00,1.000000000000000000e+01,2.060959243774414062e+01
5.434436798095703125e+00,9.785925865173339844e+00,2.211838150024414062e+01
-9.621580839157104492e-01,1.000000000000000000e+01,1.200309848785400391e+01
4.373172283172607422e+00,9.575580596923828125e+00,1.005034732818603516e+01
6.286375522613525391e+00,9.145539283752441406e+00,2.112763023376464844e+01
-2.434833526611328125e+00,1.000000000000000000e+01,1.830246734619140625e+01
-4.797041893005371094e+00,9.023773193359375000e+00,1.046324729919433594e+01
-5.799632072448730469e+00,1.000000000000000000e+01,3.874914550781250000e+01
-4.442835807800292969e+00,1.000000000000000000e+01,1.312352180480957031e+01
5.169540405273437500e+00,8.870565414428710938e+00,1.404775428771972656e+01
4.712789058685302734e+00,7.606597900390625000e+00,9.665002822875976562e+00
7.035514831542968750e+00,6.176143646240234375e+00,1.257659339904785156e+01
3.031185388565063477e+00,7.623426914215087891e+00,6.584409236907958984e+00
6.385508775711059570e-01,7.653102397918701172e+00,4.911496162414550781e+00
-2.199770212173461914e+00,8.586742401123046875e+00,1.227537155151367188e+01
-6.002615928649902344e+00,7.823104858398437500e+00,3.844720458984375000e+01
-1.625764608383178711e+00,7.743254661560058594e+00,9.742038726806640625e+00
-7.194675445556640625e+00,6.658191680908203125e+00,3.031305503845214844e+01
2.995727300643920898e+00,5.414902210235595703e+00,3.649637460708618164e+00
-5.641572475433349609e-01,4.012568473815917969e+00,2.252915859222412109e+00
-7.132355690002441406e+00,5.056878089904785156e+00,3.038471412658691406e+01
-5.269428730010986328e+00,4.587990283966064453e+00,1.671912193298339844e+01
-5.468973159790039062e+00,3.306319475173950195e+00,2.092455863952636719e+01
-4.670245647430419922e+00,2.711238861083984375e+00,5.053254127502441406e+00
